id,target,time_of_event,time_of_alert
uFwnmh0GpBo_003026,1,3.500,
uFwnmh0GpBo_004489,1,4.100,
uFwnmh0GpBo_004979,1,3.800,
uFwnmh0GpBo_005400,1,2.700,
uFwnmh0GpBo_005710,1,3.000,
uO2zGO5ydBc_000547,1,1.000,
uO2zGO5ydBc_000906,1,2.100,
uO2zGO5ydBc_002272,1,3.200,
uO2zGO5ydBc_002351,1,7.600,
uO2zGO5ydBc_002533,1,2.800,
uO2zGO5ydBc_002651,1,2.500,
uO2zGO5ydBc_003373,1,1.700,
uO2zGO5ydBc_003726,1,1.800,
uO2zGO5ydBc_004625,1,1.400,
uO2zGO5ydBc_004956,1,4.600,
ujVRDgGVzlQ_002028,1,4.000,
ujVRDgGVzlQ_002385,1,3.200,
ujVRDgGVzlQ_002689,1,3.700,
ujVRDgGVzlQ_003036,1,6.000,
ujVRDgGVzlQ_003437,1,3.000,
ujVRDgGVzlQ_003547,1,3.000,
ujVRDgGVzlQ_003987,1,5.400,
ujVRDgGVzlQ_005123,1,2.900,
ujVRDgGVzlQ_005768,1,3.600,
vZSr9dhRxlE_000175,1,4.300,
vZSr9dhRxlE_002810,1,3.100,
vZSr9dhRxlE_004531,1,1.800,
vdLn-qswnRo_000604,1,0.100,
vdLn-qswnRo_001232,1,4.300,
vdLn-qswnRo_001333,1,2.600,
vdLn-qswnRo_001505,1,2.700,
vdLn-qswnRo_001707,1,3.600,
vdLn-qswnRo_002457,1,3.100,
vdLn-qswnRo_004325,1,0.100,
vdLn-qswnRo_004417,1,3.900,
vdLn-qswnRo_004935,1,5.100,
vdLn-qswnRo_005642,1,1.600,
xToi8YVZM8o_000951,1,3.700,
xToi8YVZM8o_001071,1,4.900,
xToi8YVZM8o_003151,1,4.300,
xToi8YVZM8o_003642,1,2.700,
xToi8YVZM8o_003752,1,3.500,
xVfPBzDnI2Q_000992,1,4.200,
xVfPBzDnI2Q_001107,1,3.700,
xVfPBzDnI2Q_001454,1,1.700,
xVfPBzDnI2Q_002332,1,3.900,
xVfPBzDnI2Q_002819,1,2.000,
xVfPBzDnI2Q_005805,1,1.400,
xjbbH74SwTg_000321,1,4.200,
xjbbH74SwTg_000512,1,6.900,
xjbbH74SwTg_001419,1,3.000,
xjbbH74SwTg_002050,1,4.100,
xjbbH74SwTg_002647,1,6.700,
xjbbH74SwTg_002977,1,4.100,
xjbbH74SwTg_004466,1,3.100,
xjbbH74SwTg_004536,1,3.400,
xjbbH74SwTg_004766,1,4.800,
xpOyD-qrQUw_000236,1,4.900,
xpOyD-qrQUw_000470,1,3.100,
xpOyD-qrQUw_000890,1,4.000,
xpOyD-qrQUw_002724,1,1.100,
xpOyD-qrQUw_002906,1,3.800,
xpOyD-qrQUw_003374,1,5.100,
xpOyD-qrQUw_004619,1,4.000,
xpOyD-qrQUw_004837,1,2.000,
xpOyD-qrQUw_005108,1,1.400,
y1vGuUK0db4_000230,1,2.600,
y1vGuUK0db4_001096,1,1.900,
y1vGuUK0db4_001404,1,4.700,
y1vGuUK0db4_002066,1,1.900,
y1vGuUK0db4_002278,1,2.400,
y1vGuUK0db4_002468,1,4.400,
y1vGuUK0db4_002709,1,4.300,
y1vGuUK0db4_003670,1,2.600,
y1vGuUK0db4_004216,1,2.700,
y1vGuUK0db4_004305,1,3.200,
y1vGuUK0db4_004495,1,2.200,
y1vGuUK0db4_005716,1,2.000,
y4Evv5By6sg_001536,1,3.400,
y4Evv5By6sg_004171,1,0.800,
y4Evv5By6sg_004266,1,3.400,
y4Evv5By6sg_004366,1,3.200,
y4Evv5By6sg_004695,1,3.100,
y4Evv5By6sg_005070,1,5.200,
y4Evv5By6sg_005190,1,3.800,
yB6fjM1UUC0_000241,1,3.300,
yB6fjM1UUC0_000957,1,3.100,
yB6fjM1UUC0_001177,1,2.900,
yB6fjM1UUC0_001713,1,2.100,
yhtzAKqRyXw_000209,1,1.900,
yhtzAKqRyXw_000506,1,2.200,
yhtzAKqRyXw_001192,1,1.100,
yhtzAKqRyXw_001424,1,2.500,
yhtzAKqRyXw_001494,1,5.700,
yhtzAKqRyXw_002226,1,2.800,
yhtzAKqRyXw_002878,1,1.000,
yhtzAKqRyXw_003574,1,2.500,
yhtzAKqRyXw_004036,1,1.500,
yhtzAKqRyXw_004362,1,4.300,
yhtzAKqRyXw_004558,1,3.000,
yhtzAKqRyXw_004643,1,2.800,
yhtzAKqRyXw_004733,1,1.600,
yhtzAKqRyXw_004811,1,5.200,
yhtzAKqRyXw_004936,1,2.200,
yhtzAKqRyXw_005038,1,3.400,
yr0gNIxRluE_000613,1,5.200,
yr0gNIxRluE_000723,1,2.400,
yr0gNIxRluE_001170,1,6.400,
yr0gNIxRluE_001361,1,4.300,
yr0gNIxRluE_003972,1,2.000,
zRZ9PJguIfE_000193,1,6.500,
zRZ9PJguIfE_000455,1,6.500,
zRZ9PJguIfE_000735,1,3.600,
zRZ9PJguIfE_000836,1,3.100,
zRZ9PJguIfE_002271,1,5.700,
zRZ9PJguIfE_003237,1,4.800,
zRZ9PJguIfE_003464,1,3.900,
zRZ9PJguIfE_003666,1,4.200,
zRZ9PJguIfE_004415,1,1.700,
zRZ9PJguIfE_004505,1,4.100,
